TestID,TestName,Status,ExecutionTime_sec,ExecutedBy,Environment,ExecutionDate
1,Test_17,PASS,9.53,GitHub Actions,QA,2025-01-17
2,Test_18,SKIP,7.02,Jenkins,QA,2025-03-02
3,Test_7,FAIL,1.24,Jenkins,Staging,2025-01-23
4,Test_13,SKIP,9.04,Jenkins,QA,2025-02-14
5,Test_20,FAIL,8.6,Local,Prod,2025-02-11
6,Test_8,PASS,3.38,GitHub Actions,QA,2025-02-18
7,Test_6,PASS,4.93,Jenkins,Staging,2025-01-29
8,Test_9,FAIL,2.79,GitHub Actions,Staging,2025-02-14
9,Test_10,PASS,3.93,Local,QA,2025-02-19
10,Test_20,PASS,6.09,Local,QA,2025-02-14
11,Test_1,FAIL,9.92,Jenkins,QA,2025-01-16
12,Test_20,PASS,9.57,Jenkins,QA,2025-01-03
13,Test_15,FAIL,6.62,Jenkins,Prod,2025-02-04
14,Test_13,FAIL,3.94,GitHub Actions,Prod,2025-01-28
15,Test_6,SKIP,3.74,Jenkins,Staging,2025-01-30
16,Test_7,FAIL,8.88,Jenkins,Prod,2025-01-22
17,Test_7,FAIL,6.93,GitHub Actions,QA,2025-01-30
18,Test_18,SKIP,0.7,Jenkins,QA,2025-01-20
19,Test_3,PASS,0.81,GitHub Actions,Staging,2025-01-08
20,Test_4,PASS,3.73,GitHub Actions,Prod,2025-01-06
21,Test_15,PASS,6.33,Jenkins,QA,2025-02-15
22,Test_18,FAIL,9.33,GitHub Actions,QA,2025-02-27
23,Test_4,PASS,4.27,Jenkins,QA,2025-02-12
24,Test_16,PASS,0.84,GitHub Actions,Staging,2025-02-12
25,Test_5,PASS,4.72,GitHub Actions,Prod,2025-01-30
26,Test_11,FAIL,9.38,Jenkins,Prod,2025-02-23
27,Test_11,FAIL,2.25,Local,Prod,2025-01-21
28,Test_10,FAIL,2.45,GitHub Actions,QA,2025-01-21
29,Test_8,PASS,2.65,Local,QA,2025-01-07
30,Test_8,PASS,8.95,Local,QA,2025-01-24
31,Test_13,PASS,4.29,GitHub Actions,Staging,2025-02-03
32,Test_11,FAIL,4.55,GitHub Actions,Prod,2025-01-05
33,Test_10,FAIL,6.9,Local,Staging,2025-01-06
34,Test_12,PASS,3.49,Local,Staging,2025-01-22
35,Test_14,PASS,8.18,Jenkins,Prod,2025-01-07
36,Test_9,PASS,8.25,Jenkins,Staging,2025-01-23
37,Test_7,PASS,2.41,GitHub Actions,Staging,2025-03-02
38,Test_19,PASS,3.78,GitHub Actions,Prod,2025-02-24
39,Test_2,PASS,8.29,GitHub Actions,Prod,2025-01-05
40,Test_6,SKIP,8.61,Jenkins,Prod,2025-02-20
41,Test_3,PASS,7.67,Local,Prod,2025-01-09
42,Test_16,PASS,3.4,Local,Staging,2025-02-17
43,Test_12,PASS,6.92,Jenkins,QA,2025-01-19
44,Test_18,PASS,2.37,Jenkins,QA,2025-01-07
45,Test_17,FAIL,4.97,Local,Prod,2025-02-19
46,Test_18,FAIL,6.13,Jenkins,QA,2025-02-26
47,Test_15,PASS,2.73,Local,Prod,2025-02-21
48,Test_9,SKIP,6.2,Local,Prod,2025-02-14
49,Test_2,FAIL,7.47,Jenkins,Staging,2025-01-19
50,Test_10,PASS,9.26,Jenkins,Staging,2025-01-09
51,Test_3,PASS,6.98,Local,QA,2025-01-17
52,Test_7,FAIL,7.52,GitHub Actions,QA,2025-02-15
53,Test_11,FAIL,8.4,GitHub Actions,Staging,2025-01-09
54,Test_5,PASS,9.75,Jenkins,QA,2025-02-18
55,Test_3,FAIL,8.96,GitHub Actions,QA,2025-02-17
56,Test_19,PASS,8.24,GitHub Actions,QA,2025-01-10
57,Test_4,PASS,1.28,Local,Prod,2025-01-14
58,Test_8,PASS,7.96,Local,QA,2025-02-03
59,Test_20,PASS,4.49,Jenkins,Prod,2025-01-11
60,Test_16,PASS,1.17,Local,Staging,2025-02-12
61,Test_12,PASS,5.71,Jenkins,Staging,2025-01-12
62,Test_19,PASS,4.69,Local,Prod,2025-02-10
63,Test_17,SKIP,6.5,GitHub Actions,Prod,2025-01-30
64,Test_15,FAIL,8.12,Local,Staging,2025-02-09
65,Test_1,PASS,1.14,Jenkins,QA,2025-02-02
66,Test_17,PASS,6.97,GitHub Actions,QA,2025-01-23
67,Test_19,PASS,9.55,Jenkins,QA,2025-02-06
68,Test_5,FAIL,8.96,Local,Prod,2025-02-10
69,Test_12,PASS,1.48,Jenkins,Prod,2025-01-06
70,Test_12,PASS,1.8,GitHub Actions,QA,2025-02-01
71,Test_16,FAIL,6.12,GitHub Actions,Prod,2025-01-07
72,Test_18,PASS,6.1,Jenkins,Staging,2025-01-02
73,Test_6,FAIL,3.44,GitHub Actions,QA,2025-02-28
74,Test_2,PASS,5.92,Jenkins,Prod,2025-01-16
75,Test_7,PASS,3.51,GitHub Actions,Staging,2025-01-07
76,Test_18,PASS,3.67,Local,QA,2025-01-28
77,Test_19,FAIL,1.34,Local,Prod,2025-01-15
78,Test_12,PASS,5.53,Jenkins,Prod,2025-02-21
79,Test_4,FAIL,1.25,Local,QA,2025-01-02
80,Test_2,PASS,5.04,GitHub Actions,Staging,2025-02-02
81,Test_18,FAIL,5.49,GitHub Actions,Staging,2025-01-20
82,Test_13,PASS,4.68,Local,Prod,2025-01-15
83,Test_19,PASS,7.69,Jenkins,QA,2025-02-24
84,Test_19,PASS,8.86,Local,Staging,2025-03-02
85,Test_6,PASS,8.29,Local,Prod,2025-01-10
86,Test_15,PASS,6.79,Jenkins,QA,2025-01-22
87,Test_10,PASS,4.1,Local,Staging,2025-01-02
88,Test_14,PASS,1.24,Jenkins,QA,2025-01-09
89,Test_8,PASS,3.53,Jenkins,Staging,2025-01-26
90,Test_13,PASS,1.18,Local,Staging,2025-02-14
91,Test_9,FAIL,7.72,GitHub Actions,Prod,2025-02-05
92,Test_5,PASS,9.34,Jenkins,Staging,2025-01-13
93,Test_19,PASS,5.46,Local,QA,2025-01-25
94,Test_19,SKIP,1.61,Local,Prod,2025-01-16
95,Test_10,PASS,8.06,GitHub Actions,Prod,2025-02-10
96,Test_5,FAIL,2.43,GitHub Actions,QA,2025-01-28
97,Test_6,PASS,2.22,Local,Prod,2025-01-17
98,Test_13,FAIL,7.27,Local,Prod,2025-01-01
99,Test_1,PASS,2.18,Jenkins,Prod,2025-02-05
100,Test_17,PASS,0.8,GitHub Actions,Prod,2025-01-11
